Cow_PU86_	Cow_PU538_	Dog_PU622_	131_Cow_9_	117_Chicken_4_	Cow_PU224_	AU2_INF1_	Chicken_Pool05_	Pig_PU351_	Pig_PU210_	Cow_PU240_	DOG_SWEANY_	126_Cow_3_	Dog_2_	Pig_152_	Cow_PU89_	127_Cow_4_	107_Dog_2_	Dog_134_	124_Cow_1_	Pig_PU211_	Pig_PU293_	Juneau_Douglas_165_	Pig_143_	Dog_136_	Cow_PU242_	130_Cow_8_	Pig_157_	Dog_PU1_	Cow_PU232_	Pig_PU285_	Springboro_08_	DOG_PA_	Dog_133_	Chicken_PU345_	Pig_PU300_	122_Chicken_14_	Cow_PU78B_	Cow_PU227_	Hens_PU185_	Deer_58_	Deer_61_	Dog_135_	Cow_PU190_	Cow_PU80_	Chicken_Pool01_	Cat_PU21_	Steer_PU79_	Cow_PU221_	Cow_PU219_	96_Cat_10_	Deer_57_	Pig_146_	118_Chicken_5_	Pig_154_	Reus_Spain_80_	Honouliuli_78_	Pig_159_	Deer_PU123_	Steer_PU81B_	Pig_158_	Dog_PU17_	134_Mule_Deer_3_	Pig_PU299_	Pig_140_	Cow_PU90_	Cow_PU241_	Steer_PU74B_	Deer_PU121_	Reus_Spain_	Cow_PU77_	Deer_46_	125_Cow_2_	129_Cow_7_	Cow_PU245_	123_Chicken_15_	Pig_148_	119_Chicken_8_	Pig_153_	Dog_PU23_	Cat_PU33_	95_Cat_9_	80_Jenipapo_Pig_3_	Boonville_01_	128_Cow_6_	Dog_139_	135_Mule_Deer_6_	Pig_144_	Cow_PU223_	Hens_PU187_	Dog_53_	132_Cow_10_	Pig_149_	Pig_PU353_	Dog_PU12_	Cow_PU84_	Chicken_Pool03_	Cow_PU189_	Pig_156_	Dog_PU319_	Pig_PU214_	Chicken_Pool02_	Deer_PU64_	79_Jenipapo_Pig_2_	Cat_PU164_	121_Chicken_13_	Dog_PU161_	Cat_PU188_	Pig_PU288_	Pig_142_	Chicken_Pool04_	Dog_132_	Cow_PU191_	136_Mule_Deer_7_	Pig_155_	Cow_PU244_	Cow_PU197_	Dog_PU07_	Steer_PU71B_	Dog_PU318_	Pig_PU213_	Pig_147_	Pig_145_	Pig_PU352_	Cat_PU18_	120_Chicken_10_	Cow_PU75B_	Cow_PU225_	Cow_PU220_	Dog_138_	Cow_PU76B_	Dog_PU317_	Pig_PU291_	Honouliuli_220_	Hens_PU186_	78_Jenipapo_Pig_1_	Cow_PU196_	Pig_PU212_	Pig_160_	Deer_PU54_	Cat_PU16_	Pig_PU290_	Dog_137_
b000011405	0	0	0	1	1	0	0	0	0	298	0	0	0	0	425	0	0	4	0	0	86	26	0	1	0	0	2	1469	0	0	214	0	0	0	0	360	1	0	0	0	0	0	0	0	0	1	0	0	0	0	8	0	0	0	1268	0	0	245	0	0	183	0	1	353	461	0	0	0	0	0	0	1	0	0	0	3	307	2	272	0	0	2	4402	0	0	0	0	1	0	0	0	0	186	0	0	0	0	0	87	0	593	0	0	1844	0	1	0	0	26	1	49	0	0	0	678	0	0	0	0	0	367	0	52	0	0	1	0	0	0	0	0	0	79	0	0	18	0	121	338	0	0	30	0
b000001544	2285	0	0	1576	0	1413	0	0	0	0	1552	0	710	0	0	2213	663	4	0	1335	0	0	0	0	0	0	773	0	0	841	0	0	0	0	0	0	2	2516	1572	0	1	0	0	0	1289	0	0	972	26624	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	15485	1210	114	0	0	1265	0	727	1713	0	5	0	0	0	0	0	1	0	0	1373	0	6	1	768	0	0	700	0	0	0	1709	0	1678	0	0	0	0	0	0	0	1	0	0	0	0	0	1	27	2	0	2066	964	0	0	0	0	0	1	0	0	6	1797	2139	1	0	1680	0	0	0	0	0	173	0	2	0	0	0	0
b000001428	0	203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2970	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
b000019773	2	0	0	2639	1	0	0	0	0	0	1	0	3545	0	0	0	2308	1	0	2047	0	0	0	0	0	0	1534	0	0	0	0	0	0	0	0	0	8	0	155	0	0	0	0	0	83	0	0	0	164	1	0	0	0	2	0	0	0	0	0	0	0	0	4	0	0	8	2	4	0	0	7	0	4541	176	0	6	0	0	0	0	0	4	0	0	3	0	5	0	167	0	0	1186	0	0	0	469	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	691	0	0	0	0	0	0	0	0	0	4	1	1544	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0
b000013730	0	0	0	0	0	0	0	0	0	2	104	0	1	0	0	0	0	1	0	0	2741	2	0	0	4	0	0	0	2	0	0	0	0	0	0	505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	1	0	0	0	887	0	0	0	0	0	813	0	0	0	0	0	0	0	0	1	2	0	0	135	1	0	0	0	0	424	0	0	0	0	0	0	0	0	0	218	0	0	0	0	0	0	0	1207	0	0	0	0	2	0	0	0	0	93	0	0	0	0	1	0	0	0	0	279	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	3	261	0	0	221	0
b000020325	0	0	1	0	1	0	0	6145	0	17	0	0	1	0	0	0	0	14	0	6	0	0	0	0	0	0	1	15	6	0	0	0	11	0	0	2	1	0	0	6734	0	0	0	0	0	2241	1	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	1	10	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	11	0	0	0	0	0	0	4	1	1	0	0	3254	0	2860	0	0	0	2	5631	0	0	0	0	3366	0	0	0	0	0	0	2	0	0	0	4	0	11802	8	0	0	0	0	0	0	0	0	0	0	0	0	2	582	0	0	5	0	0	0	0	0
b000000051	0	0	0	0	0	0	22	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	836	0	0	0	0	0	0	0	0	696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2340	2265	0	0	0	0	0	0	0	0	0	0	0	0	3038	0	0	0	0	0	0	0	0	0	0	0	0	5	8799	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162	0	0	0	0	0	0	0	3	0	0	0	982	0	0	0	2	0	0	0	0	0
b000019705	55	0	0	1784	2	38	0	0	0	0	3	0	1527	0	0	9	911	1	0	1989	0	0	0	0	0	0	2496	0	0	917	0	0	0	0	0	0	7	0	617	0	0	0	0	0	223	0	0	200	11531	0	3	0	0	0	0	0	0	0	0	0	0	0	9	0	0	723	118	722	0	0	264	0	1312	1688	0	5	0	0	0	0	0	2	0	0	4626	0	6	0	1517	0	0	1424	0	0	0	247	0	99	0	0	0	0	0	0	0	4	0	0	0	0	0	0	218	7	0	261	12	0	0	0	0	0	0	0	0	9	234	487	0	0	101	0	0	0	0	0	0	0	0	0	0	0	0
b000020769	0	0	0	0	0	0	0	0	7	3	0	0	0	6	281	0	0	0	1	0	0	3	1	215	0	0	0	255	0	0	3	1	3	1006	0	0	0	5	0	0	0	0	0	0	0	0	687	0	0	0	0	0	0	0	1	0	0	8	0	257	10	0	0	0	741	0	0	0	0	0	0	0	0	0	0	0	2	0	132	0	104	0	0	2	0	0	0	313	0	0	0	0	9	13	0	0	0	0	48	0	5	0	0	0	0	0	12	3	0	406	0	1	0	0	116	0	0	0	2	3	6	1	263	3	0	0	1	0	2	0	0	0	0	0	0	1	0	3	4	0	0	0	0
b000018103	0	0	0	0	4	0	0	0	0	0	0	0	0	79973	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	12	0	10818	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	1866	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	10	0	9	2	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	1	0	44	0	0	13202	1	0	0	1	0	1	0	0	0	5	0	0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
b000020756	89	0	0	533	0	93	0	0	0	0	521	0	285	0	0	50	287	0	0	645	0	0	0	0	0	0	767	0	0	0	0	0	0	0	0	0	2	318	333	0	0	0	0	0	479	0	0	408	7706	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	378	226	576	0	0	165	0	405	1821	0	3	0	1	0	0	0	0	0	0	113	0	7	0	25	0	0	11241	0	0	0	416	0	993	0	0	0	0	0	0	0	4	0	0	0	0	0	0	758	0	0	454	31	0	0	0	0	0	0	0	0	1	413	56	0	0	239	0	0	0	0	0	249	0	0	0	0	0	0
b000000324	0	0	0	0	0	0	197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	273	0	0	0	0	0	0	0	0	965	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8901	4151	0	0	0	0	0	0	0	0	0	0	0	0	8351	0	0	0	0	13	0	0	0	0	0	0	0	5	9100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1917	0	4	0	3	0	0	0	0	0
b000009030	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
b000009645	0	0	0	0	184	0	12	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	151	0	0	0	0	0	0	0	0	1462	0	0	0	0	90	0	0	0	0	0	0	0	0	240	0	0	0	0	0	0	0	19	0	95	161	0	0	0	0	0	0	0	0	0	0	0	3	146	0	0	1	0	0	171	0	4	0	0	0	0	0	364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	52	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	477	0	0	0	0	0	0	0	153	0	0	0	0	0	0	0	0	70
b000008824	0	0	1	0	0	0	74	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	557	0	0	0	0	0	117	0	0	1419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73	0	0	0	0	0	0	0	0	280	515	0	1607	0	0	0	0	0	0	0	0	0	4958	393	0	0	0	0	0	0	0	0	0	0	16	0	2	745	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	136	0	0	0	0	0	0	0	0	738	0	0	0	0	0	0	0	0	0
b000002704	89	0	0	473	3	83	0	0	0	0	397	0	2794	0	0	40	1113	0	0	2184	0	0	0	0	0	0	2765	0	0	0	0	0	0	0	0	0	9	1823	0	0	0	0	0	0	179	0	0	626	59	0	0	0	0	1	0	0	0	0	0	0	0	0	5	0	0	674	853	127	0	0	123	0	2955	212	0	9	0	0	0	0	0	2	0	0	0	0	2	0	1	0	0	5	0	0	0	4352	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	738	0	0	228	227	0	0	0	0	0	0	0	0	14	1527	216	0	1	2975	0	0	0	0	0	243	0	0	0	0	0	0
b000005413	0	2029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2330	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	22	0	0	0	0	0	733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1756	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
b000017434	0	0	514	0	0	0	0	0	0	0	0	0	0	984	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	2	2	0	0	0	0	0	1589	1	0	0	0	0	0	0	0	0	0	8093	0	0	0	0	0	0	0	0	0	0	272	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	2	11913	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	483
b000019654	180	0	0	1863	2	118	0	0	0	0	120	0	1319	0	0	86	856	0	0	2138	0	0	0	0	0	0	1346	0	0	22	0	0	0	0	0	0	4	102	532	0	108	0	0	0	721	0	0	4	13220	1	1	1	0	1	0	0	0	1	0	0	0	0	6	0	0	38	235	1000	0	0	149	0	1206	1861	0	6	2	2	0	0	0	0	0	0	572	0	5	0	848	0	0	757	1	0	0	603	0	192	0	0	0	0	1	0	0	8	0	0	0	0	0	0	153	1	0	572	102	0	0	0	0	0	0	0	0	4	226	569	0	0	170	0	1	0	0	3	16	0	0	22	0	1	0
b000011093	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
b000019010	59	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	228	0	0	213	4873	0	8	440	0	0	0	0	0	0	0	0	0	0	4	0	0	1868	6	24	0	0	54	14	0	4	0	0	0	0	0	0	0	0	0	0	3977	0	3	0	208	0	0	333	0	0	0	606	0	2	0	0	0	1	830	0	0	0	0	0	0	0	0	0	121	2	0	684	66	0	0	0	0	0	0	0	0	1	0	1	0	0	1255	0	0	0	0	0	16	0	0	0	0	0	0
b000002057	0	0	0	2	0	0	0	0	1	100	0	0	1	0	321	0	0	0	0	1	224	687	0	58	2	0	1	2910	0	0	33	0	0	0	0	142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	3	459	0	0	1085	0	0	294	0	1	479	109	0	0	0	0	0	0	0	2	1	0	0	967	0	401	0	0	0	917	0	0	0	1	534	0	0	0	0	938	13	0	0	1	0	357	0	227	0	0	0	0	2	0	0	37	78	369	0	0	0	99	0	0	0	0	0	59	0	47	31	0	0	0	0	0	0	0	0	88	0	0	242	0	225	236	0	0	112	0
b000008095	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	28438	0	0	0	0	0	4755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
b000015712	0	0	0	4	0	0	20	0	0	0	0	0	0	0	0	0	0	5888	0	0	0	0	545	0	0	0	0	0	0	0	1	1681	0	0	0	0	0	0	0	0	0	0	0	6	0	1	9948	0	0	0	40	0	17773	0	0	206	555	0	15494	0	0	2	0	0	0	0	0	0	429	261	0	55	0	0	0	5	30	0	0	0	551	0	14	828	0	0	0	0	0	0	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	32	0	0	0	0	0	0	0	0	0	6	1	0	0	45395	2	0	0	0	0	0	0	0	0	0	0	485	0	0	0	0	1	1	37	0	0
b000019385	10	0	0	3	0	4	0	0	0	0	7	0	2	0	0	0	0	1	0	1	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	1	96	1	0	0	0	0	0	1	0	0	17	1	0	8	0	0	1	0	0	0	0	0	1	0	0	0	0	0	17	26	0	0	0	1	0	1	3	0	2	0	0	0	0	0	0	3	0	0	0	0	0	2	0	0	3	0	0	0	15	0	0	0	0	0	0	0	2	0	6	0	0	0	0	0	176	6	1	0	4	17	0	2	0	0	0	0	0	0	1	5	16	0	0	5	0	2577	0	0	5049	4	0	0	0	0	108	0
b000002056	0	0	0	2	0	0	0	0	0	103	0	0	0	0	113	0	1	2	0	0	147	553	0	19	0	0	0	2374	2	0	40	0	0	0	0	146	3	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	2	363	0	0	946	0	0	275	0	3	389	380	0	0	0	0	0	0	0	1	4	0	1	792	0	268	0	0	0	769	0	0	0	0	280	0	0	0	0	861	2	0	0	0	0	328	0	196	0	0	6	0	2	0	0	50	63	303	0	0	0	52	0	0	0	0	0	49	0	38	6	1	0	0	0	0	0	0	0	60	0	0	212	0	277	247	0	0	81	0
b000019080	0	2908	0	9	2	2	0	0	0	0	3	0	4	0	0	0	6	8	0	7	0	0	0	0	0	920	8	0	0	0	0	0	0	0	0	0	8	46	0	0	2	0	0	3346	4	0	0	1	4	212	12	1638	0	6	0	0	0	0	0	0	0	0	7	0	0	1	41	0	0	0	2	0	6	1	299	7	0	7	0	0	0	15	0	2	17	0	10	0	0	0	0	9	0	0	0	13	0	0	0	0	0	0	14	0	0	1	0	0	0	0	0	24	2	16	0	3	2	0	0	0	0	0	0	0	0	8	2	0	2	0	2	0	0	0	0	0	1	0	0	0	0	0	0
b000000184	0	0	0	0	0	0	0	0	0	940	0	0	0	0	0	0	0	0	0	0	123	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	1133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1682	13	0	0	0	0
b000011608	0	0	0	0	1	0	0	0	14760	0	0	0	0	0	21	0	1	0	0	0	0	8	3	377	0	0	0	1237	2	0	346	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	4	0	7349	0	0	847	0	0	0	34	0	0	0	0	4	0	0	0	0	0	0	105	0	3	0	0	0	2	3	1	0	0	123	0	0	0	0	733	0	0	0	0	0	71	0	0	1	0	108	0	0	0	0	4290	6	0	0	0	0	0	0	0	0	0	0	0	0	287	0	0	0	0	0	0	0	0	0	1	2	0	4854	0	0	138	0	0	23	0
b000017893	533	0	0	596	1	533	0	0	0	0	440	0	137	0	0	337	228	0	0	1668	0	0	1	0	0	0	431	0	0	0	0	0	0	0	0	0	2	1884	264	0	0	0	0	0	214	0	0	450	14308	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	31	363	2354	0	0	558	0	102	195	0	2	0	0	0	0	0	1	0	0	1202	0	4	0	782	0	0	1555	0	0	0	935	0	442	0	0	0	0	0	0	0	3	0	0	0	0	0	0	1176	8	0	1026	322	0	0	0	0	0	0	0	0	4	1197	230	0	0	2993	0	0	0	0	0	266	0	0	0	0	0	0
b000011198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	934	0	0	0	0	0	0	0	0	0	0	0	0	0	0
b000017843	944	1	0	4558	0	517	0	0	0	0	89	0	151	0	0	36	1289	3	0	3715	0	0	0	0	0	0	5245	0	0	864	0	0	0	0	0	0	8	900	3243	0	0	0	0	0	770	0	0	37	6463	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	28	1498	689	0	0	390	0	236	2716	0	6	0	2	0	0	0	1	0	0	48	0	12	0	98	0	0	11	0	0	0	1373	1	1471	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	295	207	0	0	0	0	0	0	0	0	2	2120	7306	0	0	275	0	0	0	0	0	33	0	0	0	0	0	0
b000018966	1054	0	0	1614	0	891	0	0	0	0	273	0	1554	0	0	878	1019	2	0	1339	0	0	1	0	0	0	1065	0	0	1128	0	0	0	0	0	0	4	629	1473	0	6	0	0	0	1224	0	0	235	6704	0	2	2	0	2	0	0	0	0	0	0	0	0	7	0	1	2641	662	1853	0	0	571	0	1943	2012	0	4	0	0	0	0	0	1	0	0	2768	0	6	0	1011	0	0	1595	0	0	0	1663	0	638	0	0	0	0	3	0	0	9	0	0	0	0	0	0	177	1	0	1594	515	0	0	0	0	0	0	0	0	4	671	2630	0	0	261	0	0	0	0	0	78	0	1	0	0	0	0
b000014063	0	0	0	0	0	0	0	0	0	3	0	0	0	0	242	0	0	0	0	0	2058	5096	0	2	3	1	1	104	0	0	2	0	0	0	0	577	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	8345	0	0	540	0	0	332	3	0	183	19	0	0	0	0	0	0	0	0	0	0	1	10	0	13780	0	0	0	42	0	0	0	0	1	0	0	0	0	6	10	0	1	24	0	4525	0	69	0	0	4	0	0	0	0	16	0	8185	0	0	0	11	0	0	0	0	0	140	0	0	1	4	0	0	0	0	0	0	0	88	0	0	117	0	1	342	0	0	446	0
b000012913	0	0	2	1	0	0	6	0	68	4	20	0	0	0	18	0	0	1	0	0	0	3	8	7	0	0	0	297	0	0	26	5	8	13	0	0	0	43	0	0	0	0	0	0	0	0	4	0	0	0	5	0	0	0	40	4	5	34	0	2	19	0	0	0	27	1	3	0	0	6	238	0	2	0	0	1	2	0	3	0	1	1	4	6	0	0	0	7	0	0	0	0	11	46	0	3	0	0	1	0	3	0	0	55	0	0	6	0	15	230	0	12	0	2	59	0	1	0	0	2	4	0	102	114	0	0	5	0	0	0	0	0	8	13	0	136	0	1	60	0	0	0	0
b000000884	0	0	0	4	321	0	22	441	2	3	0	0	3	79617	0	0	3	1	0	0	1	0	120	0	0	0	1	0	2	0	0	231	0	0	0	0	1560	0	0	924	0	0	0	0	0	946	0	0	0	0	3586	0	0	39	0	66	101	0	0	0	0	0	0	0	0	0	0	0	0	54	0	0	3	0	0	10	0	7	0	0	0	1	0	84	6	0	0	0	0	0	0	0	0	0	1	1	31	0	2	0	0	314	0	0	0	21	0	14429	0	0	29	0	0	20	0	0	0	0	0	0	2	0	1	0	0	4235	0	0	0	1	0	0	0	82	58	2	0	3	127	0	0	0	0
b000017302	0	1	0	8	0	0	0	0	0	0	17	0	1	0	0	0	1	2	0	0	0	0	0	1	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	4947	0	3	0	0	0	0	0	0	0	0	2978	0	0	0	0	777	0	0	0	0	3	6	0	2	0	1	0	0	0	2	0	0	381	0	2699	0	0	0	0	2	0	0	0	0	0	170	0	0	0	0	274	0	0	0	0	0	0	0	0	0	140	3005	0	0	0	0	0	0	0	0	0	0	0	6	0	0	419	0	0	0	0	0	0	0	24	0	0	0	0	0	0
b000007005	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	223	0	0	0	0	0	0	0	0	466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1316	1188	0	0	0	0	0	0	0	0	0	0	0	0	8257	0	0	0	0	0	0	0	0	0	0	0	0	15	4954	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	632	0	9	0	1	0	0	0	0	0
b000019440	0	0	0	0	0	0	0	0	15	144	0	0	1	0	604	0	0	0	0	0	130	269	0	0	0	0	2	324	0	0	91	0	0	0	0	658	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	2	41	0	0	116	0	0	489	0	0	83	2013	0	0	0	0	0	0	0	1	1	0	0	159	0	257	0	0	0	4568	0	0	0	0	6	0	0	0	0	368	167	0	0	1	0	127	0	78	0	0	1093	0	1	0	0	92	227	158	0	1	0	3	0	0	0	0	0	133	0	0	917	1	0	0	0	0	0	0	0	5	0	0	57	0	118	167	0	0	110	0
b000019048	1	0	0	1	5	15	10	0	175	1	1	0	0	0	0	1	0	3	0	0	82	0	2	2228	163	0	3	0	0	0	2182	3	0	0	0	15	0	1	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	22	0	0	2	0	0	0	0	50	108	5	0	0	0	1	0	2	14	0	0	0	0	0	0	0	0	0	7	3	0	0	42	1	0	0	48	0	0	0	9	0	0	0	0	85	0	0	8	0	12	0	0	2095	468	0	3638	20	3	0	38	22	0	66	0	145	0	22	0	4	2	15	0	0	0	10	0	5	32	0	94	4	0	0	0	0	133	235
b000000482	53	0	0	2892	0	10	0	0	0	0	55	0	5767	0	0	129	1125	1	0	5933	0	0	0	0	0	0	4305	0	0	0	0	0	0	0	0	0	8	191	1253	0	0	0	0	0	2692	0	0	3	14713	0	0	0	0	4	0	0	0	0	0	0	0	0	10	0	0	1152	873	292	0	0	16	0	6187	3619	0	8	0	0	0	0	0	1	0	0	10	0	4	0	474	0	0	3274	0	0	0	2676	0	1	0	0	0	0	0	0	0	7	0	0	0	0	0	0	1	0	0	249	8	0	0	0	0	0	0	0	0	11	476	2151	1	0	255	0	0	0	0	0	1	0	0	0	0	0	0
b000018149	17	0	0	84	0	314	0	0	0	0	150	0	0	0	0	19	0	0	0	104	0	0	0	0	0	0	637	0	0	0	0	0	0	0	0	0	2	324	1551	0	0	0	0	0	49	0	0	3	81	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	40	88	29	0	0	1	483	0	434	0	0	0	0	0	0	0	0	0	0	61	0	0	0	31	0	0	487	0	0	0	22	0	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	29	0	0	0	2	0	0	0	0	0	116	2167	0	0	241	0	0	0	0	0	7	0	0	0	0	0	0
